id,vas_id,buy_time,target 
3652181,2.0,2019-01-07,0.07227947179786531
3652194,7.0,2019-01-21,0.00127600799769243
3652266,2.0,2019-01-07,0.0007732390287038871
3652293,2.0,2019-01-21,0.02742999247659529
3652315,2.0,2019-01-07,0.0007732390287038871
3652361,6.0,2019-01-14,0.7329768208139733
3652527,2.0,2019-01-07,0.0016878980551553343
3652590,1.0,2019-01-14,0.11149613717285986
3652609,1.0,2019-01-14,0.11149613717285986
3652612,5.0,2019-01-07,0.0005451678401334666
3652736,2.0,2019-01-21,0.02208550850368526
3652771,5.0,2019-01-14,0.011669545381079168
3652845,2.0,2019-01-14,0.014251657188636718
3653008,2.0,2019-01-14,0.012056964902740441
3653086,5.0,2019-01-07,0.04327320135843846
3653097,2.0,2019-01-14,0.012056964902740441
3653219,2.0,2019-01-14,0.0414780187266518
3653228,1.0,2019-01-21,0.0005566398554423352
3653252,6.0,2019-01-14,0.7906577257437233
3653294,4.0,2019-01-07,0.4011456958967801
3653429,1.0,2019-01-21,0.005853960629903564
3653667,2.0,2019-01-14,0.07837473704015151
3653716,2.0,2019-01-14,0.0023273047194845796
3653834,6.0,2019-01-14,0.4751832213338251
3653860,1.0,2019-01-14,0.05706560349038662
3653892,5.0,2019-01-21,0.0051631699949028715
3653968,1.0,2019-01-14,0.05631733857928616
3653976,5.0,2019-01-14,0.027858512562454772
3654094,2.0,2019-01-07,0.0018604305268575356
3654113,4.0,2019-01-14,0.6287170448076239
3654208,2.0,2019-01-14,0.0006360980935017146
3654287,1.0,2019-01-07,0.03883088847231816
3654297,4.0,2019-01-07,0.5481460044357525
3654313,1.0,2019-01-21,0.0006947253574590143
3654330,9.0,2019-01-14,0.03285937422586463
3654346,2.0,2019-01-14,0.03976329429750186
3654357,2.0,2019-01-07,0.0011163637201363915
3654396,6.0,2019-01-14,0.7933030442665131
3654507,2.0,2019-01-14,0.01130340934693851
3654532,2.0,2019-01-14,0.01130340934693851
3654567,4.0,2019-01-21,0.5098363493309147
3654697,2.0,2019-01-07,0.0020912926087135347
3654771,8.0,2019-01-14,0.008806703275983237
3654780,7.0,2019-01-14,0.009355273004430412
3654801,2.0,2019-01-14,0.0005211330210890346
3654987,2.0,2019-01-21,0.09448385606188958
3655049,2.0,2019-01-07,0.07338653135824452
3655100,1.0,2019-01-14,0.054580114310800835
3655157,6.0,2019-01-14,0.5170381379944138
3655262,2.0,2019-01-07,0.05638642045341959
3655378,2.0,2019-01-14,0.00017741657788337877
3655388,2.0,2019-01-14,0.0009317262270096278
3655393,2.0,2019-01-14,0.0009317262270096278
3655442,6.0,2019-01-21,0.799851586562434
3655549,2.0,2019-01-21,0.05492792486234428
3655612,4.0,2019-01-07,0.457008410181423
3655620,2.0,2019-01-21,0.05492792486234428
3655631,1.0,2019-01-14,0.020764809129152097
3655634,4.0,2019-01-14,0.3681569682903245
3655638,5.0,2019-01-07,0.005421621286922788
3655843,2.0,2019-01-07,0.0009664887740682619
3655866,1.0,2019-01-14,0.08910599484497111
3655904,5.0,2019-01-07,0.00444030451969688
3656002,2.0,2019-01-07,0.07192206423364143
3656023,1.0,2019-01-14,0.00034759127235352256
3656079,2.0,2019-01-21,0.00035817534940460976
3656168,2.0,2019-01-14,0.0019577710296436422
3656464,7.0,2019-01-07,0.0029295432870209935
3656476,4.0,2019-01-14,0.6108753774449467
3656502,2.0,2019-01-21,0.0002836450160813194
3656549,1.0,2019-01-07,0.02529110401431305
3656556,1.0,2019-01-07,0.0012845149851820736
3656579,2.0,2019-01-14,0.0007273479037914109
3656631,2.0,2019-01-14,6.302243566878575e-05
3656853,2.0,2019-01-14,0.00035481346033282984
3656873,6.0,2019-01-14,0.7595534166690442
3656905,2.0,2019-01-14,0.0003484240138944256
3656963,5.0,2019-01-07,0.0005855981557535229
3656969,2.0,2019-01-07,0.0001110776801120092
3657090,5.0,2019-01-07,0.010725561674144632
3657148,2.0,2019-01-21,0.06838297004350541
3657164,6.0,2019-01-14,0.7668833038409376
3657253,2.0,2019-01-07,0.0013561596512326835
3657306,6.0,2019-01-21,0.6243985360342432
3657355,6.0,2019-01-07,0.8066306686717652
3657416,1.0,2019-01-07,0.0014530567566713624
3657486,2.0,2019-01-14,0.0011164129990907936
3657599,2.0,2019-01-14,0.019547799634740855
3657615,2.0,2019-01-14,0.0002275999198121164
3657621,1.0,2019-01-07,0.09264923276569789
3657696,5.0,2019-01-07,0.059039844101114215
3657792,2.0,2019-01-07,0.00168397948978675
3657801,2.0,2019-01-21,0.07422894643833107
3658031,6.0,2019-01-14,0.8259501476960625
3658188,5.0,2019-01-14,0.06212368589255406
3658552,5.0,2019-01-07,0.008933698577026115
3658690,1.0,2019-01-07,0.07905464965567532
3658848,6.0,2019-01-07,0.7786039734464356
3659025,2.0,2019-01-14,0.00037734703552417235
3659031,5.0,2019-01-14,0.0017995731131776195
3659049,2.0,2019-01-07,0.0597465074963762
3659086,2.0,2019-01-21,0.07796478876906614
3659198,2.0,2019-01-14,0.08836100315262649
3659449,2.0,2019-01-14,0.0009516947431856108
3659599,2.0,2019-01-14,0.04694521657938032
3659804,6.0,2019-01-14,0.8043179507538217
3659843,5.0,2019-01-14,0.053566144824698486
3659869,2.0,2019-01-14,0.0007105964338357206
3659901,5.0,2019-01-21,0.019016743237811638
3659954,2.0,2019-01-14,0.00020459751336584503
3660022,6.0,2019-01-07,0.7946992152478973
3660131,5.0,2019-01-07,0.0032207514860216895
3660360,2.0,2019-01-14,0.06483020017193289
3660444,6.0,2019-01-14,0.5371632803365721
3660477,2.0,2019-01-07,0.057814030327611884
3660585,1.0,2019-01-07,0.03387629918988576
3660611,1.0,2019-01-21,0.025385644921267214
3660660,2.0,2019-01-14,0.0008601910913391034
3660710,4.0,2019-01-07,0.669398037945378
3660843,2.0,2019-01-07,0.0004231575568322628
3660877,5.0,2019-01-14,0.053129354141284196
3661082,2.0,2019-01-14,0.00034146266411197435
3661089,2.0,2019-01-14,0.00034146266411197435
3661094,2.0,2019-01-14,0.00034146266411197435
3661139,2.0,2019-01-14,0.00034146266411197435
3661141,2.0,2019-01-07,0.0012165106472618195
3661153,2.0,2019-01-07,0.0012165106472618195
3661182,2.0,2019-01-14,0.028268749571818054
3661187,2.0,2019-01-21,0.03810875070371228
3661301,5.0,2019-01-14,0.0014012153862914018
3661316,2.0,2019-01-14,0.00048737613014530017
3661378,2.0,2019-01-07,0.07310761850408035
3661393,6.0,2019-01-14,0.7175704677396443
3661413,5.0,2019-01-07,0.027755371560560935
3661424,2.0,2019-01-21,0.00023193853967158268
3661460,2.0,2019-01-14,0.0008648432096265836
3661466,2.0,2019-01-14,0.0008648432096265836
3661485,2.0,2019-01-07,0.059750882932836986
3661487,2.0,2019-01-07,0.059750882932836986
3661522,6.0,2019-01-14,0.19579224692632122
3661537,2.0,2019-01-14,0.0014203051303407419
3661543,2.0,2019-01-21,0.001036714191608018
3661563,2.0,2019-01-07,0.032246353146805844
3661573,5.0,2019-01-07,0.011713213505662302
3661579,7.0,2019-01-07,0.007454327170473804
3661601,2.0,2019-01-07,0.0024527010828667797
3661658,2.0,2019-01-07,0.00402153876653394
3661733,1.0,2019-01-14,0.0005212945478400233
3661734,2.0,2019-01-07,0.1984746429035957
3661756,2.0,2019-01-07,0.1984746429035957
3661757,2.0,2019-01-21,0.02877893661632901
3661765,2.0,2019-01-21,0.02877893661632901
3661771,6.0,2019-01-14,0.6827998713058522
3661784,1.0,2019-01-07,0.06646375213658369
3661864,2.0,2019-01-21,0.02877893661632901
3661866,1.0,2019-01-21,0.024955301882534486
3661883,2.0,2019-01-14,0.001557890815169605
3661888,1.0,2019-01-14,0.0017569245271210957
3661915,2.0,2019-01-07,0.0010664533535809906
3661955,4.0,2019-01-07,0.4671162331123384
3661968,2.0,2019-01-07,0.06379500048556115
3661970,2.0,2019-01-07,0.06379500048556115
3661995,5.0,2019-01-21,0.006449214490924727
3662010,2.0,2019-01-21,0.016901673847153287
3662012,5.0,2019-01-14,0.14367199637497016
3662034,1.0,2019-01-07,0.0006926655968422287
3662040,2.0,2019-01-14,0.040947989809561165
3662041,5.0,2019-01-21,0.028360871586421376
3662048,2.0,2019-01-21,0.016901673847153287
3662055,6.0,2019-01-07,0.5911685773077354
3662104,5.0,2019-01-21,0.016157050083494898
3662107,2.0,2019-01-07,0.02402875587327264
3662128,5.0,2019-01-21,0.09301978130505545
3662134,2.0,2019-01-14,0.07039539259659679
3662139,4.0,2019-01-21,0.6816815380684098
3662216,2.0,2019-01-14,0.07039539259659679
3662223,5.0,2019-01-07,0.07053193905632496
3662231,5.0,2019-01-07,0.07053193905632496
3662240,2.0,2019-01-07,0.09940219672373675
3662266,5.0,2019-01-14,0.014590009892993135
3662277,2.0,2019-01-14,0.019754985002414214
3662297,2.0,2019-01-14,0.019754985002414214
3662317,5.0,2019-01-14,0.014590009892993135
3662325,2.0,2019-01-07,0.06308800397210937
3662336,7.0,2019-01-21,0.004160333354455926
3662337,2.0,2019-01-21,0.01978342128921525
3662347,2.0,2019-01-14,0.02833597159009037
3662353,2.0,2019-01-07,0.0013285008963744237
3662359,2.0,2019-01-21,0.01171149299841819
3662362,1.0,2019-01-14,0.017051479606576048
3662403,2.0,2019-01-14,0.07547248925277976
3662431,4.0,2019-01-14,0.6512963515783976
3662462,1.0,2019-01-07,0.00025497157737604145
3662500,2.0,2019-01-14,0.047463732289707516
3662520,6.0,2019-01-14,0.7678502265221111
3662529,5.0,2019-01-07,0.008006018894667758
3662538,6.0,2019-01-14,0.8102323216052872
3662555,2.0,2019-01-14,0.07577557797386329
3662564,1.0,2019-01-07,0.0006577532471858013
3662580,1.0,2019-01-14,0.06352034951118693
3662585,2.0,2019-01-21,0.04070496082004513
3662589,2.0,2019-01-21,0.04070496082004513
3662604,7.0,2019-01-07,0.0141716674236333
3662606,2.0,2019-01-14,0.06697189702733444
3662612,5.0,2019-01-14,0.0449571582443481
3662615,2.0,2019-01-07,0.0007236314120053418
3662631,5.0,2019-01-07,0.00569109747982596
3662637,2.0,2019-01-07,0.0007236314120053418
3662638,1.0,2019-01-21,0.00042175248637357174
3662639,2.0,2019-01-21,0.0004921389616970467
3662679,5.0,2019-01-07,0.005390941818046047
3662681,5.0,2019-01-21,0.004711739392971273
3662703,5.0,2019-01-07,0.005390941818046047
3662708,1.0,2019-01-14,0.0012779139563960653
3662717,1.0,2019-01-14,2.4816023816381597e-05
3662743,2.0,2019-01-07,0.0010972607979955098
3662791,2.0,2019-01-14,3.386604416306854e-05
3662955,5.0,2019-01-07,0.04387802205721693
3663448,5.0,2019-01-07,0.007703810192248795
3663465,1.0,2019-01-21,0.0675122347283731
3663491,6.0,2019-01-07,0.3961597699111953
3663497,1.0,2019-01-14,0.0004435502270318931
3663612,2.0,2019-01-14,0.06420562559713344
3663624,2.0,2019-01-14,0.0393632698974491
3663646,5.0,2019-01-14,0.019209282644304094
3663762,2.0,2019-01-14,0.0018751291714541821
3663795,2.0,2019-01-14,0.0018751291714541821
3663906,7.0,2019-01-14,0.007814992519440407
3664001,5.0,2019-01-14,0.06117892808753204
3664073,4.0,2019-01-14,0.5694104652368405
3664221,5.0,2019-01-14,0.07365033163996532
3664307,6.0,2019-01-07,0.8372109639355806
3664450,6.0,2019-01-14,0.5034081501963739
3664565,5.0,2019-01-21,0.008947426731440057
3664654,2.0,2019-01-14,0.050583472388427954
3664711,2.0,2019-01-14,0.0025934280095215377
3664757,1.0,2019-01-14,0.050792473637928694
3664815,2.0,2019-01-21,0.06764688283227427
3664908,5.0,2019-01-14,0.0016850312722444334
3665158,2.0,2019-01-14,0.0010343547365989814
3665307,2.0,2019-01-14,0.01899101848401358
3665487,5.0,2019-01-21,0.007187525395938136
3665500,5.0,2019-01-21,0.007187525395938136
3665644,1.0,2019-01-14,0.0005037890973987567
3665865,5.0,2019-01-14,0.002786851633047516
3665929,6.0,2019-01-07,0.7177689358140459
3666091,6.0,2019-01-14,0.6606870618610264
3666222,5.0,2019-01-21,0.0027258352981205103
3666363,2.0,2019-01-14,0.0643862157561921
3666379,5.0,2019-01-14,0.03125934815308188
3666442,9.0,2019-01-14,0.16151227786930472
3666558,2.0,2019-01-07,0.08697127336775146
3666574,4.0,2019-01-14,0.27122186190000996
3666609,2.0,2019-01-14,0.0007328944650484867
3666610,2.0,2019-01-07,0.0009437989390029619
3666722,6.0,2019-01-07,0.7759456565138679
3666729,6.0,2019-01-14,0.7446145824696061
3667034,2.0,2019-01-14,0.0013549455189966432
3667035,6.0,2019-01-07,0.845276394412724
3667073,4.0,2019-01-14,0.6521811540042554
3667138,2.0,2019-01-07,0.0020041396374525433
3667154,1.0,2019-01-07,0.08034833045814467
3667256,6.0,2019-01-21,0.8327396899767917
3667371,4.0,2019-01-07,0.4664019083354885
3667426,5.0,2019-01-14,0.0053491406037319824
3667438,2.0,2019-01-21,0.03334518965379637
3667561,5.0,2019-01-14,0.043139509590591464
3667573,2.0,2019-01-07,0.0009986955036448023
3667673,2.0,2019-01-14,0.0036342562969860857
3667736,4.0,2019-01-14,0.4235746835741655
3667747,5.0,2019-01-21,0.043393546766984495
3668069,2.0,2019-01-07,0.036833734393565395
3668150,6.0,2019-01-21,0.8094002416262958
3668204,1.0,2019-01-14,0.0006762687076245114
3668302,2.0,2019-01-07,0.08612378574847736
3668324,6.0,2019-01-14,0.7327367361308137
3668332,1.0,2019-01-07,0.0013791339860899023
3668351,2.0,2019-01-07,0.0014017902097810304
3668359,1.0,2019-01-14,0.00038420508834574363
3668412,2.0,2019-01-21,0.0029267800797917556
3668571,1.0,2019-01-07,0.10190363435617351
3668764,5.0,2019-01-21,0.022601701635613036
3668765,4.0,2019-01-21,0.4893098726373899
3668786,1.0,2019-01-07,0.0006679322490532666
3669156,2.0,2019-01-14,0.05544218653682826
3669168,1.0,2019-01-07,0.0011777979680167394
3669334,6.0,2019-01-21,0.8425616216273619
3669449,5.0,2019-01-07,0.005132478591791614
3669763,2.0,2019-01-07,0.05929838671513797
3669772,6.0,2019-01-07,0.8242856230611193
3669827,5.0,2019-01-07,0.056035386991632005
3669847,5.0,2019-01-21,0.006873568346013541
3669923,2.0,2019-01-14,0.06566056791485246
3669954,5.0,2019-01-21,0.004491420441940211
3670080,6.0,2019-01-14,0.6900628848413528
3670154,2.0,2019-01-14,0.08075633246079209
3670231,2.0,2019-01-14,0.0011234953238036347
3670247,5.0,2019-01-14,0.006886809791808894
3670270,6.0,2019-01-07,0.5624712140607897
3670345,2.0,2019-01-21,0.026794946593788536
3670458,2.0,2019-01-07,0.0006614751625261478
3670468,1.0,2019-01-14,0.049559468587626276
3670632,5.0,2019-01-14,0.047673419567686184
3670769,4.0,2019-01-14,0.3211673476821643
3670812,2.0,2019-01-07,0.00020331504905046673
3670837,4.0,2019-01-14,0.3211673476821643
3670872,1.0,2019-01-14,0.031811800444202225
3670873,2.0,2019-01-07,0.0008760338911896566
3670915,4.0,2019-01-07,0.39139507319723815
3670972,1.0,2019-01-14,0.026787970717280795
3671000,5.0,2019-01-21,0.04709105628474202
3671260,2.0,2019-01-21,0.001533970377108766
3671309,9.0,2019-01-21,0.08500231657422166
3671410,1.0,2019-01-14,0.08014338175085713
3671440,2.0,2019-01-14,0.08460599017948534
3671494,5.0,2019-01-07,0.011484443862748698
3671640,6.0,2019-01-21,0.8472353446487488
3671685,2.0,2019-01-07,0.08256588944284207
3671910,5.0,2019-01-21,0.09150775394212175
3671920,1.0,2019-01-07,0.0021397479708334375
3671956,2.0,2019-01-14,0.00039902145448453876
3671981,5.0,2019-01-14,0.03337219054809217
3672115,5.0,2019-01-21,0.041635898310708325
3672201,4.0,2019-01-21,0.6020205971405104
3672213,6.0,2019-01-14,0.7815665525064366
3672288,2.0,2019-01-21,0.04401461019550044
3672343,7.0,2019-01-14,0.0035215735921023546
3672370,2.0,2019-01-14,0.009633297320504499
3672423,1.0,2019-01-14,0.06142655128674517
3672498,1.0,2019-01-14,0.0005811250085551468
3672564,1.0,2019-01-07,0.05300919664961709
3672654,5.0,2019-01-14,0.0012810305355937263
3672765,5.0,2019-01-14,0.026211520799032065
3672770,6.0,2019-01-07,0.7920367792899482
3672846,5.0,2019-01-14,0.025606173288293673
3672890,6.0,2019-01-07,0.8013229801819162
3672901,2.0,2019-01-14,0.03695381486661978
3672979,2.0,2019-01-14,0.02434573237131886
3673271,1.0,2019-01-07,0.05823382719510659
3673364,5.0,2019-01-14,0.010814215403295704
3673694,2.0,2019-01-21,0.034661012542169314
3673735,5.0,2019-01-14,0.03091570855311661
3673758,2.0,2019-01-07,0.06326437041207206
3673773,2.0,2019-01-07,0.0010867338137473094
3673784,5.0,2019-01-07,0.007906833557361359
3673808,2.0,2019-01-14,0.0006117729688418203
3673823,2.0,2019-01-21,0.05875108182361344
3673856,2.0,2019-01-14,0.029139235119064095
3673877,9.0,2019-01-14,0.10755406017920488
3673885,6.0,2019-01-14,0.8275603691694056
3673917,6.0,2019-01-07,0.39762799949743494
3674013,2.0,2019-01-07,0.0011710261812517113
3674056,2.0,2019-01-07,0.0005614489176888535
3674080,5.0,2019-01-14,0.0034752034468009097
3674089,1.0,2019-01-21,0.07942244095330252
3674124,2.0,2019-01-14,0.0007665554608468856
3674160,8.0,2019-01-14,0.0006115595991130003
3674191,2.0,2019-01-21,0.0618861054474108
3674272,1.0,2019-01-14,0.07358482783103447
3674575,6.0,2019-01-07,0.4073667840952826
3674765,1.0,2019-01-14,0.11384779654665272
3674804,2.0,2019-01-14,0.0006239302020498947
3674812,1.0,2019-01-14,0.0004594790279614936
3674896,7.0,2019-01-21,0.018952363363036778
3674961,1.0,2019-01-07,0.0013940642719047736
3675057,2.0,2019-01-21,0.0746532668021174
3675068,2.0,2019-01-21,0.0746532668021174
3675101,2.0,2019-01-07,0.00036909188568229567
3675242,6.0,2019-01-14,0.4690580780673067
3675274,1.0,2019-01-07,0.059120119100320834
3675408,2.0,2019-01-21,0.0197701906039864
3675455,2.0,2019-01-07,0.08599595937020538
3675537,2.0,2019-01-21,0.0197701906039864
3675537,4.0,2019-01-14,0.6372848700544341
3675587,1.0,2019-01-21,0.015398239705687669
3675591,2.0,2019-01-07,0.07814930553259092
3675703,1.0,2019-01-14,0.0010857460158894077
3675851,6.0,2019-01-07,0.7789241743874974
3675937,1.0,2019-01-14,0.09055608285289365
3675975,1.0,2019-01-14,0.09055608285289365
3675978,5.0,2019-01-21,0.00431382568562949
3675987,9.0,2019-01-14,0.10203252157642156
3676009,4.0,2019-01-14,0.6767479959968525
3676059,6.0,2019-01-07,0.7945402841353477
3676083,6.0,2019-01-14,0.8119737964305094
3676260,1.0,2019-01-14,0.0004517894078922069
3676383,2.0,2019-01-21,0.0009536533024702064
3676599,4.0,2019-01-07,0.5118735966173937
3676605,6.0,2019-01-07,0.7569598394810989
3676689,6.0,2019-01-14,0.7474117682262732
3676717,1.0,2019-01-14,0.06202575457647722
3676833,1.0,2019-01-14,0.06591025017881053
3677024,4.0,2019-01-07,0.6709848899973468
3677055,2.0,2019-01-07,0.07201379939381841
3677131,1.0,2019-01-14,0.0004675142758591127
3677170,2.0,2019-01-21,0.03880496998694827
3677271,5.0,2019-01-07,0.019781100913621646
3677349,8.0,2019-01-14,0.003261804096300553
3677353,2.0,2019-01-14,0.0017639741357048416
3677394,2.0,2019-01-07,0.0009271835217051493
3677424,5.0,2019-01-14,0.0035682234246826117
3677438,2.0,2019-01-14,0.04433608701625934
3677628,5.0,2019-01-21,0.03310765424228011
3677774,6.0,2019-01-14,0.7344472072852366
3677796,5.0,2019-01-07,0.013849361190393773
3677807,4.0,2019-01-07,0.556748942628402
3678006,2.0,2019-01-07,0.0003486436095377325
3678048,8.0,2019-01-14,0.006587069357030836
3678106,2.0,2019-01-14,0.06435662750012035
3678115,6.0,2019-01-07,0.6853752948271977
3678324,2.0,2019-01-21,0.07334856644446622
3678466,1.0,2019-01-14,0.053585096782317376
